assay_id,year,description,assay_type,Radioligand binding (BAO_0002776),Binding (BAO_0002989),Protein activity (BAO_0013016),in vivo method (BAO_0040021),Cell phenotype (BAO_0002542),Nucleic acid binding,Antimicrobial activity,predicted_cat,prediction_score,second_largest_score
1466901,2015.0,Antimicrobial activity against methicillin-resistant Staphylococcus epidermidis isolate 457/11 after 18 hrs by twofold serial broth dilution method,F,4.955346594215371e-05,8.952946700446773e-06,1.5819003920114485e-06,1.5699277355452068e-05,1.6964095266303048e-06,1.0558577514530043e-06,0.9999980926513672,Antimicrobial activity,0.9999980926513672,4.955346594215371e-05
1356066,1977.0,Antimalarial activity against Plasmodium berghei infected mouse assessed as suppression of parasitemia administered through diet for 6 days,F,5.375581622502068e-06,7.363220356637612e-05,5.8976211221306585e-06,4.606764923664741e-05,2.13231533052749e-06,7.000372761467588e-07,0.999996542930603,Antimicrobial activity,0.999996542930603,7.363220356637612e-05
451078,2007.0,Induction of immune response of T-cell HNC.1 hybridoma in presence of antigen-presenting spleen cells expressing Aq assessed as drug concentration required to induce IL2 secretion after 24 hrs by ELISA,F,0.000197094224859,2.676509575394448e-05,0.000450657622423,4.234296648064628e-05,0.9993640780448914,8.499788236804307e-06,4.9835194658953696e-05,Cell phenotype (BAO_0002542),0.9993640780448914,0.000450657622423
459613,2007.0,Antifungal activity against Fusarium brasilicum assessed as mycelial growth at 15 mg/disk by filter disk method relative to control,F,9.528143709758297e-05,1.7804357412387617e-05,6.325194590317551e-06,0.0002118507982231,5.93459299125243e-06,1.691459715402743e-06,0.9999868869781494,Antimicrobial activity,0.9999868869781494,0.0002118507982231
1586506,2016.0,Inhibition of Nrf2-Keap1 (unknown origin) interaction co-expressed in HEK293T cells using D-luciferin as substrate assessed as decrease in luciferase signal intensity incubated for 24 hrs by bioluminescence-based IVIS imaging analysis,B,1.993586374737788e-05,0.0003677924978546,0.9930146932601928,0.0001596518413862,2.9255574190756303e-05,0.0021801071707159,8.477376832161099e-05,Protein activity (BAO_0013016),0.9930146932601928,0.0021801071707159
80675,1996.0,Antiviral activity against TK+VZV virus infected HEL cell lines.,F,3.731427204911597e-05,1.209758465847699e-06,1.3864787433703896e-06,5.472991233546054e-06,6.268102765716321e-07,3.72763770428719e-06,0.9999969005584716,Antimicrobial activity,0.9999969005584716,3.731427204911597e-05
220265,1997.0,Inhibitory concentration against human rotavirus MO strain,F,0.0010832719272002,0.0003599337069317,0.5296268463134766,9.440200665267184e-05,0.0966019704937934,6.83411599311512e-06,0.0924421176314354,Protein activity (BAO_0013016),0.5296268463134766,0.0966019704937934
1644000,2017.0,Inhibition of FGFR1 in human SGC7901 cells assessed as reduction in FGF-induced phosphorylation of ERK1/2 preincubated with cells followed by FGF addition by Western blot method,B,6.749705062247813e-05,2.6300176614313382e-06,0.999940037727356,1.188029818877112e-05,4.890624040854164e-06,2.382596903771628e-05,3.2703606848372146e-05,Protein activity (BAO_0013016),0.999940037727356,6.749705062247813e-05
912337,2012.0,"Antiamnesic activity in scopolamine-induced amnesia Charles Foster albino Rattus norvegicus (rat) model assessed as transfer latency time at 200 mg/kg, ip measured after 30 min by elevated plus maze test",F,1.7387648767908104e-05,6.84219548929832e-06,8.639788688924455e-07,0.9999988079071044,7.303981874429155e-06,5.044835802436864e-07,5.129971327733074e-07,in vivo method (BAO_0040021),0.9999988079071044,1.7387648767908104e-05
31974,2000.0,In vitro inhibition of human neutrophil activation against Adenosine A2A receptor; No data,F,0.0020525173749774,0.0131233157590031,0.06030835211277,1.267949573957594e-05,0.0015946392668411,7.884066144470125e-05,0.1173852309584617,Antimicrobial activity,0.1173852309584617,0.06030835211277
2109934,2021.0,Inhibition of KPC-2 (unknown origin) expressed in Escherichia coli BL21 (DE3) incubated for 3 mins by spectrophotometric analysis,B,0.0144119448959827,0.0002120717108482,0.9833887815475464,2.8950030355190397e-06,3.743426987057319e-06,1.2604145013028756e-05,0.0012776739895343,Protein activity (BAO_0013016),0.9833887815475464,0.0144119448959827
200469,1983.0,Minimum inhibitory concentration against Shigella flexneri,F,0.0003906394413206,0.0028597207274287,0.0176475718617439,3.299034869996831e-05,0.0007382410112768,0.0002744243247434,0.2222814559936523,Antimicrobial activity,0.2222814559936523,0.0176475718617439
308018,2005.0,Inhibitory activity against human Glutathione reductase relative to GSSG (100 uM),B,0.0007379885646514,3.602474635044928e-06,0.6059678792953491,3.308489976916462e-05,0.4156414270401001,1.2434456039045472e-05,0.0001834351132856,Protein activity (BAO_0013016),0.6059678792953491,0.4156414270401001
636531,2010.0,Cytotoxicity against human EKVX cells assessed as cell growth at 10 uM,F,8.703327694092877e-06,4.297058694646694e-06,5.0410158110025804e-06,1.4455783912126208e-06,0.9999970197677612,1.4168828954552737e-07,3.926999852410518e-06,Cell phenotype (BAO_0002542),0.9999970197677612,8.703327694092877e-06
873819,2012.0,Stimulation of Staphylococcus aureus FtsZ assembly and bundling at 20 ug/mL by transmission electron microscopy,B,0.0067288819700479,0.000471688224934,0.0073747215792536,0.0001371069374727,0.1347648203372955,0.0008748301770538,0.0055398754775524,Cell phenotype (BAO_0002542),0.1347648203372955,0.0073747215792536
941967,2013.0,"Antimicrobial activity against acrAB, tolC-deficient Escherichia coli str. K-12 substr. MG1655 measured after overnight incubation by serial dilution method in presence of erythromycin in iron depleted medium",F,4.672119757742621e-05,1.357194923912175e-05,3.060649532926618e-06,1.716187398415059e-05,1.2432076346158285e-06,1.6074374798336066e-05,0.9999858140945436,Antimicrobial activity,0.9999858140945436,4.672119757742621e-05
1781320,2018.0,Inhibition of human DNA topoisomerase 2 alpha-mediated DNA relaxation at 20 uM incubated for 30 mins using using pBR322 DNA substrate by ethidium bromide dye-based agarose gel electrophoresis,B,1.4480606296274344e-05,7.044357971608406e-06,0.0004185310390312,6.854408240997145e-08,4.750427615363151e-05,0.9994232654571532,0.0001718015410006,Nucleic acid binding,0.9994232654571532,0.0004185310390312
2114474,2021.0,Inhibition of HDAC in human Cal27CisR cells assessed as combination index at 0.4 uM measured in presence of 20 uM cDDP by MTT-based Chou-Talalay method,B,0.0001707185438135,5.255756332189776e-05,0.9988616704940796,4.192833148408681e-05,0.0019328531343489,0.0004615106154233,3.381356145837344e-05,Protein activity (BAO_0013016),0.9988616704940796,0.0019328531343489
643747,2010.0,Cytotoxicity against human SK-MEL-2 cells by SRB assay,F,9.156424312095623e-06,4.273181275493698e-06,4.199916475045029e-06,9.76629053184297e-07,0.9999979734420776,1.1191463045179263e-07,7.71654140407918e-06,Cell phenotype (BAO_0002542),0.9999979734420776,9.156424312095623e-06
2102748,2021.0,Inhibition of equine serum BChE using butyrylthiocholine iodide as substrate preincubated with enzyme for 30 mins followed by substrate addition and measured after 30 mins by Ellman's method,B,6.868233322165906e-05,7.408535748254508e-05,0.9999324083328248,2.634992597450037e-05,2.907617272285279e-06,0.0001340925373369,0.000102354788396,Protein activity (BAO_0013016),0.9999324083328248,0.0001340925373369
1540049,2015.0,Cell cycle arrest in human DU145 cells assessed as accumulation at G2/M phase at 2 uM after 24 hrs by propidium iodide staining based flow cytometric analysis (Rvb = 16.66%),F,8.790837455308065e-05,2.1217480025370605e-05,6.917557016095088e-08,1.8083135273627704e-06,0.999981164932251,7.308140993700363e-06,1.942743892868748e-06,Cell phenotype (BAO_0002542),0.999981164932251,8.790837455308065e-05
1564166,2016.0,Antibiofilm activity against Staphylococcus aureus clinical isolate USA300 assessed as disruption of 72 hr-preformed biofilm at 6.2 uM incubated for 24 hrs by XTT assay in presence of 1.6 uM vancomycin,F,0.0002553499653004,0.0001428641116945,1.8313632608624172e-05,4.3539825128391385e-05,2.443576704536099e-05,5.758698534918949e-05,0.999889612197876,Antimicrobial activity,0.999889612197876,0.0002553499653004
2184197,2021.0,Inhibition of IGF1R (unknown origin) at 1 uM relative to origin,B,2.249752651550807e-05,1.0979591934301425e-05,0.9999911785125732,6.656402547378093e-06,9.821835647016997e-07,1.5686167898820713e-05,7.327796629397199e-05,Protein activity (BAO_0013016),0.9999911785125732,7.327796629397199e-05
134369,1990.0,Curative activity of the Compound after oral administration at a dose of 6.6 mg/kg and I.C.E. value of 0.60; 2/5,F,3.999098225904163e-06,1.0156961252505424e-05,7.099783033481799e-06,0.9999823570251464,0.0005174765828996,3.934888809453696e-05,1.8669898054213263e-05,in vivo method (BAO_0040021),0.9999823570251464,0.0005174765828996
185110,1995.0,Effect in the anti ovulatory assay (AOA) in rats expressed as no. of rats ovulating/No of rats treated at 1.0 mg; 5/5,F,0.0002543170994613,0.0006361278356052,0.953599214553833,0.0061746919527649,0.0022602451499551,0.0032321775797754,0.0008015896310098,Protein activity (BAO_0013016),0.953599214553833,0.0061746919527649
214596,2001.0,Effective concentration required to inhibit respiratory synaptial (RSV) virus-induced cytopathicity by 50% in Vero cell lines,F,0.0001123419206123,0.0139456083998084,0.0020249942317605,0.0002100859128404,0.6119349598884583,0.000212260056287,0.0004236260429024,Cell phenotype (BAO_0002542),0.6119349598884583,0.0139456083998084
1936307,2019.0,Cytotoxicity against human MDA-MB-231 cells after 72 hrs by MTT assay,F,1.722624983813148e-05,4.62920752397622e-06,2.9647442261193646e-06,1.430538077329402e-06,0.9999985694885254,2.3020814410301682e-07,4.481398718780838e-06,Cell phenotype (BAO_0002542),0.9999985694885254,1.722624983813148e-05
1473155,2015.0,Activation of recombinant human ALDH1A3 using propionaldehyde as substrate at 20 uM preincubated for 2 mins with NAD+ followed by substrate addition by UV-Vis spectrophotometric analysis,B,6.002824011375196e-05,2.427036451990716e-05,0.9999760389328004,1.4974632449593628e-06,4.159966465522302e-06,7.3024907578655984e-06,0.0005237247678451,Protein activity (BAO_0013016),0.9999760389328004,0.0005237247678451
2353550,2023.0,Antibacterial activity against Pseudomonas aeruginosa assessed as inhibition of bacterial growth at 1.25 to 40 uM by microtiter plate reader analysis,F,4.857997282670112e-06,1.393254819959111e-06,2.656637889231206e-06,8.07655760581838e-06,6.997922810114687e-07,4.281188012100756e-06,0.9999988079071044,Antimicrobial activity,0.9999988079071044,8.07655760581838e-06
2240177,2022.0,Induction of HDAC4 degradation in human HL-60 cells at 0.1 to 10 uM after 6 hrs by Western blot analysis,B,0.000219649678911,3.401129288249649e-05,0.0262063983827829,0.0003819808480329,0.9870497584342957,4.941633505950449e-06,4.031134449178353e-05,Cell phenotype (BAO_0002542),0.9870497584342957,0.0262063983827829
183558,2002.0,"TNF-alpha inhibiting activity was assessed by In vivo inhibition of serum TNF production in rat at 50 mg/kg, peroral administration; Not tested (74% at 100 mg/kg, p.o.)",F,1.5498233551625162e-05,5.055015662946971e-06,7.043190066724492e-07,0.9999990463256836,2.140101514669368e-06,1.7630110278332722e-06,1.2647292351175563e-06,in vivo method (BAO_0040021),0.9999990463256836,1.5498233551625162e-05
1798063,2018.0,Cytoprotective activity against H2O2-induced oxidative injury in rat PC12 cells assessed as cell viability at 10 uM pretreated for 24 hrs followed by 350 uM H2O2 challenge measured after 24 hrs by MTT assay (Rvb = 60%),F,0.0001772431714925,0.0003941053582821,0.0043213139288127,0.0020988420583307,0.9838692545890808,3.204415043001063e-05,0.0019402999896556,Cell phenotype (BAO_0002542),0.9838692545890808,0.0043213139288127
706251,2009.0,Antimicrobial activity in Fusobacterium varium by CLSI agar dilution method in presence of clavulanate,F,4.0409107896266505e-05,3.484775788820116e-06,9.229207535099704e-06,0.0009461065637879,5.990237696096301e-06,2.497442210369627e-06,0.9999473094940186,Antimicrobial activity,0.9999473094940186,0.0009461065637879
2128681,2021.0,Inhibition of human N-terminal GST-fusion tagged VEGFR2 cytoplasmic domain (790 to 1356 end residues) expressed in Sf21 insect cells,B,0.0002184543991461,0.007196475751698,0.99899822473526,1.586354846949689e-05,2.805053372867405e-05,6.67781350784935e-05,4.551707752398215e-05,Protein activity (BAO_0013016),0.99899822473526,0.007196475751698
1922284,2016.0,Cytotoxicity against gefitinib-resistant human HCC827 cells assessed as inhibition of cell proliferation by MTS assay,F,1.7689240848994814e-05,4.269337296136655e-05,1.304243050981313e-05,4.219781658321153e-06,0.9999780654907228,2.87383926433904e-07,2.981900433951523e-05,Cell phenotype (BAO_0002542),0.9999780654907228,4.269337296136655e-05
1983534,2020.0,Effect on cell cycle pathway in human T47D cells assessed as fold enrichment in cell cycle genes incubated for 24 hrs relative to control,F,0.0017053213668987,0.000547063536942,0.000319638143992,0.0003203150990884,0.991337776184082,0.00132878345903,0.0001125973794842,Cell phenotype (BAO_0002542),0.991337776184082,0.0017053213668987
2034408,2021.0,Displacement of [3H]-citalopram from human SERT at 10 uM by liquid scintillation counting,B,0.9999994039535522,1.594562831996882e-06,1.8216292119177524e-06,4.424823600857053e-06,9.159953151538502e-06,1.6470601622131653e-05,1.064283992491255e-06,Radioligand binding (BAO_0002776),0.9999994039535522,1.6470601622131653e-05
55834,1987.0,Left ventricular refractory period was determined by intraduodenal administration of two dosages of 20 mg/kg of (high dose) compound in anesthetized dogs. Value was reported for experiment 2,F,1.740627794788452e-06,1.8797116354107857e-05,0.0015904300380498,0.9996967315673828,5.626115307677537e-05,4.492377740916709e-07,2.374279392824974e-05,in vivo method (BAO_0040021),0.9996967315673828,0.0015904300380498
75985,1993.0,"Cytotoxicity in vitro expressed as 50% reduction in cell number after a 3-day incubation, in human ileocecal carcinoma HCT-8 cell line",F,0.0001436539605492,6.332255452434765e-06,1.6861963558767457e-06,0.001609799452126,0.9991160035133362,0.0004000312183052,0.0007115425541996,Cell phenotype (BAO_0002542),0.9991160035133362,0.001609799452126
972450,2013.0,Binding affinity to human RPA70N expressed in Escherichia coli BL21 (DE3) assessed as inhibition of interaction with FITC-Ahx-DFTADDLEELDTLAS-NH2 after 1 hr by fluorescence polarization anisotropy assay,B,0.0002816828491631,0.9999213218688964,0.0001010870328173,9.422655421076342e-05,3.1231800676323473e-05,3.004356040037237e-05,0.0002195236738771,Binding (BAO_0002989),0.9999213218688964,0.0002816828491631
2224500,2022.0,Antiproliferative activity against human SW480 cells assessed as cell growth inhibition,F,3.6848417948931456e-05,2.729261723288801e-07,1.9172748579876497e-05,0.0001230289635714,0.9999819993972778,7.88505701621034e-07,2.2246542357606813e-05,Cell phenotype (BAO_0002542),0.9999819993972778,0.0001230289635714
65537,1997.0,In vitro minimum inhibitory concentration was determined for antibacterial activity against Enterobacter cloacae p99 strain.,F,1.5629186236765236e-05,4.1694866013131104e-06,2.333370321139228e-05,0.0001803090563043,1.1380016985640395e-05,1.2132200026826467e-05,0.9999880790710448,Antimicrobial activity,0.9999880790710448,0.0001803090563043
579615,2008.0,Antimicrobial activity against Klebsiella sp. assessed as resistant isolates by CLSI breakpoint assay,F,4.011974306195043e-05,3.941132945328718e-06,1.0342829455112224e-06,7.151988029363565e-06,3.522266354138992e-07,9.232043112206156e-07,0.9999996423721312,Antimicrobial activity,0.9999996423721312,4.011974306195043e-05
1615464,2016.0,Effect on HMGB2 gene expression in serum-starved HUVEC after 24 hrs by microarray analysis relative to control,F,0.0002639568410813,0.0002490151964593,3.233155075577088e-05,0.0002418135554762,0.9999445676803588,9.092725667869672e-05,0.0003513074771035,Cell phenotype (BAO_0002542),0.9999445676803588,0.0003513074771035
56125,1984.0,Effect of compound (given intravenously) on heart rate in conscious renal hypertensive dogs at 4 h,F,9.564985521137714e-05,0.0008291849517263,0.9443357586860656,4.886564056505449e-06,0.0282388478517532,0.00167629099451,7.190626638475806e-05,Protein activity (BAO_0013016),0.9443357586860656,0.0282388478517532
1746547,2017.0,Antifungal activity against Candida albicans ATCC 44859 after 24 to 48 hrs by microdilution broth method,F,2.4113647668855265e-05,4.024930240120739e-05,5.065950972493738e-06,5.4669140808982775e-05,1.2206043720652817e-05,1.3321640608410237e-06,0.9999841451644896,Antimicrobial activity,0.9999841451644896,5.4669140808982775e-05
1341750,1977.0,Growth inhibition of mouse L1210 cells at inhibitor/deoxycytidine ratio 0.2 after 40 hrs by trypan blue exclusion assay,F,0.0031116562895476,8.51639051688835e-05,0.0180001966655254,0.0031359565909951,0.1885661780834198,0.0003722536785062,0.002215378684923,Cell phenotype (BAO_0002542),0.1885661780834198,0.0180001966655254
811800,2012.0,"Antidiabetic activity in diet-induced ICR mouse T2DM model assessed as increase in plasma insulin level at 5 mg/kg, ip after 60 mins by ELISA (Rvb = 123.5 +/- 10.2 pmol/L)",F,1.4393399396794848e-05,5.340727511793375e-06,9.234482263309474e-07,0.9999990463256836,1.030123712553177e-05,3.669709940368193e-07,4.004125457868213e-07,in vivo method (BAO_0040021),0.9999990463256836,1.4393399396794848e-05
185787,1998.0,Anticonvulsant activity was measured by maximal electroshock seizure test in rat by po administration at 50 mg/kg,F,0.0001082564485841,2.5709462079248624e-06,3.521332985201298e-07,0.9999992847442628,1.0158665645576548e-05,5.743328983953688e-06,4.496723988722806e-07,in vivo method (BAO_0040021),0.9999992847442628,0.0001082564485841
813747,2012.0,Antiviral activity against Hepatitis C virus genotype 1b expressing NS3/4A protease D158V mutant infected in HuH7 cells,F,1.961206544365268e-05,1.541378878755495e-06,1.933422936417628e-06,5.2578925533453e-06,9.601545798432198e-07,2.77515596280864e-06,0.9999957084655762,Antimicrobial activity,0.9999957084655762,1.961206544365268e-05
1859750,2019.0,Antibacterial activity against Staphylococcus aureus NCTC12204 assessed as generation of drug resistance at 2 times MIC measured after 48 hrs by agar-based microbroth dilution method,F,3.796492819674313e-06,3.1329557259596186e-06,1.6164947282959474e-06,1.2618168511835393e-05,1.1122870091639925e-06,1.951221975105e-06,0.9999992847442628,Antimicrobial activity,0.9999992847442628,1.2618168511835393e-05
915240,1997.0,Antifeedant activity against fifth instar larvae of Spodoptera littoralis fed on compound-treated lettuce leaf at 10 ug/cm'2 by leaf-disk method,F,0.0001014883382595,0.0002690917463041,0.0035235825926065,0.0001974990591406,0.0004795499844476,7.059887138893828e-06,0.9056811332702636,Antimicrobial activity,0.9056811332702636,0.0035235825926065
1334383,1979.0,Neuroleptic activity in ip dosed Sprague-Dawley rat assessed as failure in active avoidance response measured within 30 mins,F,0.0008118620608001,0.0001175630750367,0.0038418099284172,0.7800159454345703,0.055575206875801,2.1845682567800395e-05,0.0019116220064461,in vivo method (BAO_0040021),0.7800159454345703,0.055575206875801
1366797,2014.0,Antiviral activity against Influenza A virus (A/Vietnam/1194/2004(H5N1)) infected in MDCK cells assessed as inhibition of viral production at 30 uM treated 4 to 8 hrs post viral infection measured after 2 hrs by crystal violet staining-based plaque reduction assay,F,2.0070618120371364e-05,1.5667440038669156e-06,2.03793024411425e-06,3.4506274459999986e-06,9.7304871360393e-07,3.661152504719212e-06,0.9999946355819702,Antimicrobial activity,0.9999946355819702,2.0070618120371364e-05
312406,2005.0,In vitro inhibition of Plasmodium falciparum K1 (0.0024 ug/mL),F,0.0001097695421776,0.0105898166075348,0.1962606608867645,0.0060803894884884,0.332448810338974,9.88430911093019e-05,0.0292870178818702,Cell phenotype (BAO_0002542),0.332448810338974,0.1962606608867645
162041,2004.0,Inhibition of protein kinase A mediated histone phosphorylation,B,1.3230378499429207e-05,4.488187551032752e-05,0.9999960660934448,2.687292180780787e-05,4.963052333550877e-07,2.814783147186972e-05,4.389661262393929e-05,Protein activity (BAO_0013016),0.9999960660934448,4.488187551032752e-05
1839283,2019.0,Antibacterial activity against Acinetobacter baumannii isolate 1018887 measured after 24 hrs by microtiter dilution method,F,4.30186855737702e-06,1.059138412529137e-06,1.3673208059117314e-06,7.077110240061302e-06,4.148506604906288e-07,2.5907918370648986e-06,0.9999996423721312,Antimicrobial activity,0.9999996423721312,7.077110240061302e-06
1972344,2020.0,Induction of apoptosis in human MDA-MB-231 cells assessed as necrotic cells at 20 uM measured after 48 hrs by Annexin V-FITC/propidium iodide staining based flow cytometry (0.498%),F,3.084741183556616e-05,5.138377218827372e-06,3.050432951567928e-06,1.706501279841177e-05,0.9999938011169434,1.419716539885485e-07,7.562290647911141e-06,Cell phenotype (BAO_0002542),0.9999938011169434,3.084741183556616e-05
1906241,2019.0,Bactericidal activity against methicilline-resistant Staphylococcus aureus NRS385 USA500 incubated for 18 to 20 hrs followed by replating on tryptic soy agar plate and further incubated for 18 to 24 hrs by CLSI-based broth microdilution assay,F,5.94526864006184e-05,0.0001864882215159,5.476776550494833e-06,7.98037217464298e-05,3.461256255832268e-06,1.697246807452757e-05,0.9999899864196776,Antimicrobial activity,0.9999899864196776,0.0001864882215159
214290,1996.0,Antiviral and cytostatic effects against Sindbis virus expressed in Vero cells,F,7.510583236580715e-05,2.945396590803284e-05,2.5672230549389496e-05,6.664297416136833e-06,0.0005010140594094,9.752243204275146e-05,0.8946298956871033,Antimicrobial activity,0.8946298956871033,0.0005010140594094
991732,2013.0,Cytoprotective activity in rat L6 cells assessed as increase in glucose oxidase-reduced cell survival at 25 uM incubated for 12 hrs prior to glucose oxidase challenge measured after 5 hrs by MTT assay in presence of 23.5 mM D-glucose,F,0.0002120049903169,0.0001055926550179,0.0059519205242395,0.0389923937618732,0.840381920337677,0.0002690304245334,3.612411819631234e-05,Cell phenotype (BAO_0002542),0.840381920337677,0.0389923937618732
2252393,2022.0,Agonist activity at LRH-1 (unknown origin) transfected in human HeLa cells measured after 24 hrs by Dual Glo luciferase reporter gene assay,B,2.475404244250967e-06,1.8294409755981176e-06,0.9999945163726808,2.395453338976949e-05,1.425083269168681e-06,3.2339419703930616e-05,7.403411018458428e-06,Protein activity (BAO_0013016),0.9999945163726808,3.2339419703930616e-05
956788,2013.0,Antioxidant activity of the compound assessed as DPPH radical scavenging activity after 30 mins by spectrophotometry,F,5.208245966059621e-06,7.336704584304243e-05,0.957996666431427,0.0042555830441415,6.195015885168687e-05,5.695146683137864e-06,0.0002406607673037,Protein activity (BAO_0013016),0.957996666431427,0.0042555830441415
1772218,2018.0,Antiproliferative activity against human K562 cells after 72 hrs by CellTiter-Glo assay,F,0.0001330593222519,2.581914202437474e-07,3.637709960457869e-05,0.0001399541361024,0.9999935626983644,6.67400172460475e-07,9.050337212102022e-06,Cell phenotype (BAO_0002542),0.9999935626983644,0.0001399541361024
150010,1997.0,Percent increase in life span of p388 murine leukemia cells (inoculated i.p. on day 0) as compared to that of untreated group at 0.125 mg/kg i.p. compound dose on day 1,F,6.931828102096915e-05,9.419172783964314e-06,7.115991138562094e-06,0.9999853372573853,3.965632004110375e-06,1.191574574477272e-05,7.146506050048629e-06,in vivo method (BAO_0040021),0.9999853372573853,6.931828102096915e-05
1837015,2019.0,Inhibition of recombinant human TRKC (510 to end residues) assessed as residual activity at 10 uM using GEEPLYWSFPAKK as substrate incubated for 40 mins in presence of [gamma33P]ATP by scintillation counting based radiometry assay relative to control,B,9.129770660365466e-06,5.042218162998324e-06,0.9999961853027344,2.890407131417305e-06,1.0718393639308489e-07,9.576959200785495e-06,4.97119763167575e-05,Protein activity (BAO_0013016),0.9999961853027344,4.97119763167575e-05
2148298,2021.0,"Antiosteoporotic activity against OVX-induced bone loss C57BL/6 mouse model assessed as increase in microarchitectures at 10 mg/kg, po for 6 weeks by microcomputed tomography method relative to sham treated control",F,4.708344567916356e-05,2.046832196356263e-05,3.7441233757817837e-07,0.9999997615814208,5.651861556543736e-06,3.243196431412798e-07,3.072884737775894e-07,in vivo method (BAO_0040021),0.9999997615814208,4.708344567916356e-05
1799885,2018.0,Antiplasmodial activity against synchronized ring stage of chloroquine-resistant Plasmodium falciparum Dd2 infected in human erythrocytes after 48 hrs by SYBR Green 1 dye based fluorescence assay,F,0.0002015363279497,2.191550720453961e-06,2.614101140352432e-05,2.2248072127695195e-05,1.130375267166528e-06,3.4537581086624414e-05,0.9999979734420776,Antimicrobial activity,0.9999979734420776,0.0002015363279497
